scan_id,frame_index,sequence_id,scan_chunk,environment_type,object_count_total,object_count_human,object_count_forklift,object_count_pallet,object_count_vehicle_platform,nearest_object_distance_m,nearest_human_distance_m,average_obstacle_distance_m,obstacle_density,left_clearance_m,right_clearance_m,front_clearance_m,free_space_ratio,clutter_score,occlusion_proxy,bbox_volume_mean,bbox_volume_max,object_speed_proxy,path_blockage_score,congestion_score,future_window_observed_frames,future_min_nearest_object_distance_m,future_min_front_clearance_m,future_max_path_blockage_score,future_max_congestion_score,future_max_object_count_forklift,unsafe_clearance_label,congestion_risk_label,obstacle_proximity_risk,future_outcome_severity_score,risk_level,risk_label,split
000050,50,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,4.4065,25.0,4.4065,0.0521,3.0204,2.3357,3.4978,0.7604,0.2281,0.0,19.1947,19.1947,0.0,0.1668,0.227,10,3.8325,2.8993,0.3472,0.3117,1.0,1,1,0.6413,0.4255,1,1,test
000051,51,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,4.3671,25.0,4.3671,0.0521,2.7464,2.3423,3.3981,0.7604,0.2122,0.0,19.1947,19.1947,0.8869,0.1735,0.2281,10,3.8325,2.8993,0.3472,0.3117,1.0,1,1,0.6413,0.4255,1,1,test
000052,52,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,3.9933,25.0,3.9933,0.0521,2.5862,2.2812,3.2486,0.7812,0.176,0.0,19.1947,19.1947,0.7704,0.3334,0.2457,10,3.8325,2.8993,0.3472,0.3117,1.0,1,1,0.6413,0.4255,1,1,test
000053,53,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,3.8325,25.0,3.8325,0.0521,2.5846,2.5782,3.2639,0.8333,0.1687,0.0,19.1947,19.1947,0.7946,0.3324,0.2331,10,3.8326,2.8993,0.3472,0.3117,1.0,1,1,0.6413,0.4254,1,1,test
000054,54,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,3.8326,25.0,3.8326,0.0521,2.5299,1.8504,3.042,0.8958,0.2506,0.0,19.1947,19.1947,0.7232,0.3472,0.2466,10,3.893,2.8993,0.342,0.3117,1.0,1,1,0.6181,0.4141,1,1,test
000055,55,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,3.893,25.0,3.893,0.0521,2.4819,1.842,3.1199,0.8646,0.3333,0.0,19.1947,19.1947,0.7744,0.342,0.266,10,3.9421,2.8448,0.2103,0.3129,1.0,1,0,0.5992,0.3353,0,0,test
000056,56,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,3.9421,25.0,3.9421,0.0521,2.469,1.76,3.5438,0.8229,0.417,0.0,19.1947,19.1947,0.7173,0.1637,0.2503,10,3.9993,2.8135,0.2124,0.314,1.0,1,0,0.5772,0.3454,0,0,test
000057,57,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,3.9993,25.0,3.9993,0.0521,2.6461,2.2086,3.5063,0.7812,0.4688,0.0,19.1947,19.1947,0.725,0.1662,0.2706,10,4.0993,2.69,0.2207,0.3167,1.0,1,0,0.5387,0.3989,0,0,test
000058,58,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,4.0993,25.0,4.0993,0.0521,2.4466,2.6725,3.5028,0.75,0.508,0.0,19.4377,19.4377,0.6896,0.1665,0.2848,10,4.1751,2.5968,0.2269,0.3193,1.0,1,1,0.5096,0.4445,1,1,test
000059,59,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,4.1751,25.0,4.1751,0.0521,2.143,2.9655,3.5183,0.7812,0.5102,0.0,19.1947,19.1947,0.6518,0.1654,0.2783,10,4.3243,2.5598,0.2293,0.3193,1.0,1,1,0.4522,0.4478,1,1,test
