scan_id,frame_index,sequence_id,scan_chunk,environment_type,object_count_total,object_count_human,object_count_forklift,object_count_pallet,object_count_vehicle_platform,nearest_object_distance_m,nearest_human_distance_m,average_obstacle_distance_m,obstacle_density,left_clearance_m,right_clearance_m,front_clearance_m,free_space_ratio,clutter_score,occlusion_proxy,bbox_volume_mean,bbox_volume_max,object_speed_proxy,path_blockage_score,congestion_score,future_window_observed_frames,future_min_nearest_object_distance_m,future_min_front_clearance_m,future_max_path_blockage_score,future_max_congestion_score,future_max_object_count_forklift,unsafe_clearance_label,congestion_risk_label,obstacle_proximity_risk,future_outcome_severity_score,risk_level,risk_label,split
000150,150,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,5.2795,25.0,5.5479,0.1562,1.8844,1.7796,3.0957,0.5833,0.399,0.0,1.2681,2.0067,0.0,0.6436,0.4315,10,5.0196,3.0971,0.6435,0.4384,0.0,1,1,0.1848,0.3838,0,0,val
000151,151,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,5.2573,25.0,5.5252,0.1562,1.8865,1.7871,3.0971,0.5729,0.3968,0.0,1.2681,2.0067,0.0249,0.6435,0.4331,10,4.9975,3.1029,0.6431,0.4384,0.0,1,1,0.1933,0.3864,0,0,val
000152,152,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,5.2316,25.0,5.4991,0.1562,1.8802,1.7643,3.1029,0.5729,0.3995,0.0,1.2681,2.0067,0.0279,0.6431,0.4334,10,4.9769,3.107,0.6429,0.4384,0.0,1,1,0.2012,0.3888,0,0,val
000153,153,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,5.2093,25.0,5.476,0.1562,1.9094,1.7957,3.1229,0.5833,0.3995,0.0,1.2681,2.0067,0.0266,0.6418,0.4304,10,4.9284,3.107,0.6429,0.4384,0.0,1,1,0.2198,0.3944,0,0,val
000154,154,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,5.1874,25.0,5.4536,0.1562,1.9031,1.7909,3.1219,0.5938,0.4018,0.0,1.2681,2.0067,0.0243,0.6419,0.4288,10,4.906,3.107,0.6429,0.4384,0.0,1,1,0.2285,0.3969,0,0,val
000155,155,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,5.1625,25.0,5.4285,0.1562,1.8964,1.8016,3.1153,0.5729,0.4062,0.0,1.2681,2.0067,0.026,0.6423,0.4342,10,4.8808,3.107,0.6429,0.4404,0.0,1,1,0.2382,0.4018,1,1,val
000156,156,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,5.1399,25.0,5.4051,0.1562,1.8881,1.8062,3.107,0.5729,0.4083,0.0,1.2681,2.0067,0.0257,0.6429,0.4349,10,4.8562,3.1205,0.642,0.4425,0.0,1,1,0.2476,0.4068,1,1,val
000157,157,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,5.1161,25.0,5.3806,0.1562,1.9219,1.7818,3.1316,0.5833,0.4138,0.0,1.2681,2.0067,0.0268,0.6412,0.4329,10,4.8341,3.1205,0.642,0.4425,0.0,1,1,0.2561,0.4093,1,1,val
000158,158,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,5.0671,25.0,5.33,0.1562,1.9177,1.8067,3.1205,0.5625,0.4181,0.0,1.2681,2.0067,0.0526,0.642,0.4384,10,4.8094,3.1229,0.6418,0.4425,0.0,1,1,0.2656,0.4122,1,1,val
000159,159,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,5.0476,25.0,5.3089,0.1562,2.0035,1.8016,3.1254,0.5729,0.4168,0.0,1.2681,2.0067,0.0234,0.6416,0.4358,10,4.7897,3.1229,0.6418,0.4425,0.0,1,1,0.2732,0.4145,1,1,val
